RowId,Location
14078,38.11437225341797
14079,29.34493064880371
14080,34.81439208984375
14081,58.9256706237793
14082,35.946006774902344
14083,73.93221282958984
14084,34.35713577270508
14085,36.80202102661133
14086,39.46067810058594
14087,22.173402786254883
14088,40.338993072509766
14089,52.41114807128906
14090,29.699573516845703
14091,81.02632141113281
14092,27.54715347290039
14093,37.87118148803711
14094,33.10227584838867
14095,14.703654289245605
14096,35.703670501708984
14097,39.98305130004883
14098,69.28999328613281
14099,72.93220520019531
14100,71.46781921386719
14101,33.59318542480469
14102,77.20642852783203
14103,51.17816162109375
14104,75.79519653320312
14105,40.992706298828125
14106,78.42208862304688
14107,67.03247833251953
14108,35.355369567871094
14109,27.939422607421875
14110,36.57517623901367
14111,58.39430236816406
14112,35.51728820800781
14113,73.18000793457031
14114,34.072105407714844
14115,36.48338317871094
14116,38.86248779296875
14117,22.040119171142578
14118,39.78977584838867
14119,52.042388916015625
14120,29.13043212890625
14121,80.55628967285156
14122,27.301746368408203
14123,37.6360969543457
14124,32.291080474853516
14125,14.608295440673828
14126,34.95975875854492
14127,42.038246154785156
14128,62.116310119628906
14129,71.53469848632812
14130,71.14668273925781
14131,33.26808547973633
14132,76.48343658447266
14133,50.39910125732422
14134,74.92191314697266
14135,43.8696174621582
14136,76.9245376586914
14137,64.51876831054688
14138,39.27904510498047
14139,31.264968872070312
14140,39.84914779663086
14141,57.869346618652344
14142,37.40753173828125
14143,71.74369812011719
14144,35.90946578979492
14145,37.295780181884766
14146,39.809906005859375
14147,23.265316009521484
14148,40.32646560668945
14149,53.07945251464844
14150,31.258790969848633
14151,77.47227478027344
14152,29.181777954101562
14153,38.609371185302734
14154,33.305816650390625
14155,16.6252384185791
14156,35.313724517822266
14157,49.27659606933594
14158,61.69252014160156
14159,68.6037826538086
14160,70.87210083007812
14161,33.115901947021484
14162,74.83866119384766
14163,49.946651458740234
14164,74.42850494384766
14165,48.83927536010742
14166,76.02664184570312
14167,66.6681900024414
14168,36.719505310058594
14169,27.350027084350586
14170,37.81847381591797
14171,58.24781036376953
14172,35.55804443359375
14173,73.32815551757812
14174,34.03033447265625
14175,36.58356857299805
14176,39.13667297363281
14177,21.664764404296875
14178,40.153438568115234
14179,52.12527847290039
14180,29.495834350585938
14181,80.39875793457031
14182,27.397319793701172
14183,37.81641387939453
14184,32.74480056762695
14185,14.355179786682129
14186,35.623958587646484
14187,48.07183074951172
14188,68.71005249023438
14189,72.32102966308594
14190,70.81352996826172
14191,33.05529022216797
14192,76.58336639404297
14193,50.94236373901367
14194,75.26062774658203
14195,48.508949279785156
14196,81.15264129638672
14197,69.34028625488281
14198,33.331329345703125
14199,27.61009407043457
14200,36.39883041381836
14201,58.19580078125
14202,35.59760665893555
14203,76.32928466796875
14204,33.83893966674805
14205,35.85755920410156
14206,37.95417785644531
14207,19.025291442871094
14208,38.41731643676758
14209,53.252647399902344
14210,27.441543579101562
14211,82.84965515136719
14212,24.374088287353516
14213,35.52690505981445
14214,29.948820114135742
14215,11.262896537780762
14216,30.496740341186523
14217,44.14715576171875
14218,63.43201446533203
14219,70.63380432128906
14220,74.17533874511719
14221,33.633026123046875
14222,77.9106674194336
14223,50.60610580444336
14224,78.30763244628906
14225,50.15857696533203
14226,81.38453674316406
14227,65.73507690429688
14228,35.71331787109375
14229,29.755565643310547
14230,36.8745002746582
14231,57.819236755371094
14232,36.11858367919922
14233,72.0736312866211
14234,34.93679428100586
14235,36.644317626953125
14236,38.38243103027344
14237,23.076465606689453
14238,38.879642486572266
14239,45.56265640258789
14240,61.7061653137207
14241,68.2011489868164
14242,70.16783142089844
14243,32.12161636352539
14244,73.35287475585938
14245,48.69520950317383
14246,72.64949798583984
14247,46.84726333618164
14248,77.55126953125
14249,67.00680541992188
14250,37.12598419189453
14251,28.915164947509766
14252,37.363895416259766
14253,58.823020935058594
14254,35.6687126159668
14255,73.72113037109375
14256,34.221771240234375
14257,37.02006149291992
14258,39.15949249267578
14259,22.191085815429688
14260,40.016666412353516
14261,52.89432144165039
14262,29.55145835876465
14263,80.97021484375
14264,27.50726318359375
14265,38.44196319580078
14266,32.67618179321289
14267,14.840167045593262
14268,35.388038635253906
14269,50.400733947753906
14270,70.67815399169922
14271,72.39879608154297
14272,71.4121322631836
14273,33.36259460449219
14274,77.01319122314453
14275,51.23052978515625
14276,75.59688568115234
14277,49.63776779174805
14278,83.4102783203125
14279,65.7177963256836
14280,37.71124267578125
14281,30.20063018798828
14282,34.79720687866211
14283,58.5635986328125
14284,35.623756408691406
14285,73.18487548828125
14286,34.20973587036133
14287,36.70676803588867
14288,39.10049057006836
14289,22.120695114135742
14290,40.029258728027344
14291,52.38242721557617
14292,29.42685890197754
14293,80.27816772460938
14294,27.492671966552734
14295,38.04377365112305
14296,32.631202697753906
14297,14.875813484191895
14298,35.41343688964844
14299,46.26260757446289
14300,61.339256286621094
14301,72.14804077148438
14302,70.81100463867188
14303,33.385066986083984
14304,76.4083480834961
14305,50.94672393798828
14306,74.93138885498047
14307,45.417518615722656
14308,71.69877624511719
14309,66.82511138916016
14310,37.848426818847656
14311,29.41602325439453
14312,40.03288650512695
14313,58.61515808105469
14314,35.720855712890625
14315,73.40017700195312
14316,34.2857666015625
14317,36.8191032409668
14318,39.16715621948242
14319,22.179250717163086
14320,40.017303466796875
14321,52.42502212524414
14322,29.438344955444336
14323,80.5555419921875
14324,27.452430725097656
14325,38.038082122802734
14326,32.671112060546875
14327,14.732783317565918
14328,35.35645294189453
14329,47.96862030029297
14330,66.32636260986328
14331,72.26549530029297
14332,70.96805572509766
14333,33.39072799682617
14334,76.54241180419922
14335,50.9166259765625
14336,75.03414154052734
14337,48.77661895751953
14338,74.94859313964844
14339,69.33761596679688
14340,36.83098602294922
14341,28.12504005432129
14342,36.32790756225586
14343,58.52702331542969
14344,36.56817626953125
14345,74.54693603515625
14346,35.48283767700195
14347,36.27932357788086
14348,38.619850158691406
14349,20.944677352905273
14350,38.57792282104492
14351,53.27814865112305
14352,29.916336059570312
14353,37.49021530151367
14354,31.823984146118164
14355,46.19818115234375
14356,68.37987518310547
14357,70.08644104003906
14358,73.1661148071289
14359,30.646217346191406
14360,76.64885711669922
14361,48.895111083984375
14362,76.5665054321289
14363,46.80479431152344
14364,85.92827606201172
14365,66.54271697998047
14366,32.054351806640625
14367,30.82134437561035
14368,39.40117645263672
14369,58.233551025390625
14370,35.712371826171875
14371,72.394287109375
14372,33.2049560546875
14373,37.56025314331055
14374,39.30685806274414
14375,22.42317771911621
14376,40.34476852416992
14377,53.27430725097656
14378,29.809097290039062
14379,78.15625
14380,26.262739181518555
14381,39.085880279541016
14382,32.66556930541992
14383,15.050260543823242
14384,35.99496078491211
14385,55.969505310058594
14386,61.68842315673828
14387,71.22616577148438
14388,69.88253021240234
14389,33.430763244628906
14390,75.73754119873047
14391,51.620330810546875
14392,74.95036315917969
14393,55.577056884765625
14394,76.88236999511719
14395,68.46089935302734
14396,38.467613220214844
14397,28.578998565673828
14398,35.64069366455078
14399,58.769775390625
14400,35.958274841308594
14401,73.92942810058594
14402,34.44343185424805
14403,36.63663101196289
14404,39.266815185546875
14405,21.856523513793945
14406,40.062042236328125
14407,52.48249053955078
14408,29.693744659423828
14409,81.17886352539062
14410,27.58899688720703
14411,37.87698745727539
14412,32.8748779296875
14413,14.401755332946777
14414,35.299381256103516
14415,43.20913314819336
14416,70.86843872070312
14417,50.67557907104492
14418,75.8809814453125
14419,43.599422454833984
14420,81.02459716796875
14421,69.3128662109375
14422,32.769874572753906
14423,28.029577255249023
14424,38.69203186035156
14425,58.690162658691406
14426,35.56349563598633
14427,74.04318237304688
14428,33.96217346191406
14429,36.79869842529297
14430,39.23835372924805
14431,21.886615753173828
14432,40.289154052734375
14433,52.11842346191406
14434,29.335247039794922
14435,81.06651306152344
14436,27.23274040222168
14437,37.74959182739258
14438,32.91277313232422
14439,14.39255428314209
14440,35.76016616821289
14441,48.56195831298828
14442,68.21437072753906
14443,73.173095703125
14444,71.05155181884766
14445,33.890655517578125
14446,76.95954895019531
14447,51.53079605102539
14448,75.61920928955078
14449,52.2701416015625
14450,78.72190856933594
14451,66.29373931884766
14452,36.44013214111328
14453,28.10636329650879
14454,36.52741241455078
14455,57.03455352783203
14456,36.483158111572266
14457,73.56367492675781
14458,35.42477035522461
14459,36.286014556884766
14460,38.34569549560547
14461,20.41166877746582
14462,38.58693313598633
14463,52.50027084350586
14464,30.439178466796875
14465,80.55987548828125
14466,29.068927764892578
14467,37.83869552612305
14468,32.16685104370117
14469,13.603997230529785
14470,32.97417449951172
14471,45.133201599121094
14472,61.73871612548828
14473,67.61414337158203
14474,70.03827667236328
14475,32.535701751708984
14476,73.19808197021484
14477,49.10394287109375
14478,73.28620147705078
14479,46.605316162109375
14480,73.37445068359375
14481,66.79830169677734
14482,34.32416534423828
14483,29.86219596862793
14484,40.11050796508789
14485,57.813453674316406
14486,35.849029541015625
14487,72.3776626586914
14488,34.03002166748047
14489,36.63539505004883
14490,39.36924362182617
14491,21.462831497192383
14492,41.124576568603516
14493,53.16038131713867
14494,27.050838470458984
14495,77.3376693725586
14496,25.03023910522461
14497,37.88166809082031
14498,29.858989715576172
14499,13.344656944274902
14500,35.12864303588867
14501,55.50171661376953
14502,62.499305725097656
14503,71.58635711669922
14504,72.52155303955078
14505,35.19921112060547
14506,78.17058563232422
14507,53.21364212036133
14508,75.68920135498047
14509,56.57470703125
14510,78.87419128417969
14511,65.39668273925781
14512,36.404022216796875
14513,32.12685012817383
14514,41.551456451416016
14515,58.455955505371094
14516,35.65705490112305
14517,72.97085571289062
14518,34.093292236328125
14519,37.01401901245117
14520,39.29624938964844
14521,22.568843841552734
14522,40.30757141113281
14523,52.44336700439453
14524,29.398038864135742
14525,79.81935119628906
14526,27.29619598388672
14527,38.26602554321289
14528,32.7625732421875
14529,15.216948509216309
14530,35.83086013793945
14531,51.043617248535156
14532,66.48550415039062
14533,72.11371612548828
14534,70.59148406982422
14535,33.969444274902344
14536,76.33936309814453
14537,51.36548614501953
14538,74.98192596435547
14539,53.15005111694336
14540,78.22954559326172
14541,65.89921569824219
14542,38.191383361816406
14543,29.067346572875977
14544,36.2882194519043
14545,57.92958450317383
14546,38.408809661865234
14547,72.38029479980469
14548,37.8822135925293
14549,36.24998092651367
14550,38.48186492919922
14551,21.278430938720703
14552,37.82090377807617
14553,55.31870651245117
14554,31.91506576538086
14555,77.7503890991211
14556,30.005767822265625
14557,40.11486053466797
14558,31.234899520874023
14559,15.622076988220215
14560,30.641035079956055
14561,51.238319396972656
14562,60.66531753540039
14563,61.985015869140625
14564,75.65833282470703
14565,30.310348510742188
14566,76.2513198852539
14567,47.17307662963867
14568,76.92828369140625
14569,46.22554016113281
14570,79.63365173339844
14571,67.27198791503906
14572,37.731903076171875
14573,30.22641944885254
14574,35.92287063598633
14575,58.781280517578125
14576,37.07891845703125
14577,72.74046325683594
14578,36.61286926269531
14579,37.1251335144043
14580,38.22112274169922
14581,22.998897552490234
14582,38.29237365722656
14583,56.41160583496094
14584,29.913570404052734
14585,78.822998046875
14586,29.605329513549805
14587,39.05575180053711
14588,30.660245895385742
14589,17.18857765197754
14590,31.938955307006836
14591,52.49076461791992
14592,57.27167510986328
14593,67.27064514160156
14594,70.51619720458984
14595,32.12622833251953
14596,72.72001647949219
14597,49.967254638671875
14598,72.57917785644531
14599,50.10060119628906
14600,72.96382141113281
14601,60.483062744140625
14602,36.91423797607422
14603,32.944358825683594
14604,43.56232452392578
14605,58.178672790527344
14606,35.92578125
14607,72.05281066894531
14608,33.83528518676758
14609,37.093074798583984
14610,39.69172668457031
14611,22.94671058654785
14612,40.72109603881836
14613,51.92052459716797
14614,29.798656463623047
14615,78.741455078125
14616,27.27849578857422
14617,38.11296463012695
14618,33.27806091308594
14619,15.52907657623291
14620,36.39774703979492
14621,46.43158721923828
14622,63.61516571044922
14623,71.6151351928711
14624,70.05644226074219
14625,34.25278091430664
14626,76.05372619628906
14627,51.0135498046875
14628,74.7010726928711
14629,49.327239990234375
14630,74.7476806640625
14631,68.02519226074219
14632,38.28877258300781
14633,28.801244735717773
14634,36.0467414855957
14635,58.610443115234375
14636,35.617942810058594
14637,73.30487060546875
14638,34.241233825683594
14639,36.653499603271484
14640,39.016258239746094
14641,22.003198623657227
14642,39.923606872558594
14643,52.45357131958008
14644,29.493698120117188
14645,80.53067016601562
14646,27.572887420654297
14647,38.030128479003906
14648,32.53746032714844
14649,14.682076454162598
14650,35.3271598815918
14651,48.17131042480469
14652,65.80949401855469
14653,72.01183319091797
14654,71.2063217163086
14655,33.2552375793457
14656,76.73274230957031
14657,50.92787170410156
14658,75.14339447021484
14659,46.915382385253906
14660,79.3648681640625
14661,68.19210052490234
14662,37.849021911621094
14663,26.79106330871582
14664,37.506404876708984
14665,58.13397216796875
14666,39.30462646484375
14667,76.11810302734375
14668,38.70997619628906
14669,35.61172866821289
14670,39.60431671142578
14671,19.830507278442383
14672,38.44907760620117
14673,52.548622131347656
14674,32.394737243652344
14675,81.52996063232422
14676,29.92873191833496
14677,36.43684005737305
14678,33.13092803955078
14679,13.812281608581543
14680,29.721330642700195
14681,41.952903747558594
14682,66.51959228515625
14683,66.45894622802734
14684,80.67142486572266
14685,31.779705047607422
14686,81.46167755126953
14687,47.717750549316406
14688,82.48709869384766
14689,47.16330337524414
14690,88.70362854003906
14691,68.26567840576172
14692,34.803627014160156
14693,29.443511962890625
14694,38.177940368652344
14695,59.189353942871094
14696,36.78904724121094
14697,75.835205078125
14698,35.326534271240234
14699,37.30398178100586
14700,38.77643585205078
14701,22.12421226501465
14702,39.398868560791016
14703,56.270729064941406
14704,25.045337677001953
14705,81.36434936523438
14706,23.668230056762695
14707,35.50960159301758
14708,27.14374542236328
14709,15.896146774291992
14710,28.699474334716797
14711,46.054542541503906
14712,60.00480651855469
14713,68.81192016601562
14714,76.4505844116211
14715,35.2947883605957
14716,79.00125885009766
14717,50.19232177734375
14718,77.90375518798828
14719,50.70307922363281
14720,80.15796661376953
14721,65.75643920898438
14722,37.36418151855469
14723,28.138879776000977
14724,42.31747817993164
14725,58.62577438354492
14726,35.868343353271484
14727,73.37336730957031
14728,34.30928421020508
14729,36.73627853393555
14730,39.561439514160156
14731,22.218883514404297
14732,40.64299011230469
14733,52.19300842285156
14734,29.619335174560547
14735,80.38959503173828
14736,27.584781646728516
14737,37.74873733520508
14738,33.021202087402344
14739,14.721277236938477
14740,36.141666412353516
14741,46.793670654296875
14742,67.3558349609375
14743,72.6445541381836
14744,71.14188385009766
14745,34.013031005859375
14746,77.03947448730469
14747,51.51540756225586
14748,75.46302032470703
14749,49.623451232910156
14750,79.8724136352539
14751,69.57647705078125
14752,38.094940185546875
14753,27.09563636779785
14754,38.68446731567383
14755,58.22178649902344
14756,35.636619567871094
14757,73.23421478271484
14758,34.47134780883789
14759,36.073944091796875
14760,39.08941650390625
14761,21.205808639526367
14762,40.229515075683594
14763,52.3740234375
14764,29.40825653076172
14765,80.00740051269531
14766,27.666433334350586
14767,37.303810119628906
14768,32.52510070800781
14769,14.155488014221191
14770,35.48469543457031
14771,49.17776107788086
14772,58.57593536376953
14773,72.46735382080078
14774,70.17192077636719
14775,32.45039367675781
14776,75.74834442138672
14777,50.94203186035156
14778,74.1868896484375
14779,49.533538818359375
14780,73.26519775390625
14781,65.64138793945312
14782,37.96411895751953
14783,29.582651138305664
14784,39.925540924072266
14785,58.49890899658203
14786,35.63349151611328
14787,73.26689147949219
14788,34.18979263305664
14789,36.98630905151367
14790,39.10143280029297
14791,21.967500686645508
14792,39.92899703979492
14793,52.773681640625
14794,29.497827529907227
14795,80.289794921875
14796,27.127840042114258
14797,38.79362106323242
14798,32.49702453613281
14799,14.563976287841797
14800,35.17277908325195
14801,53.08037567138672
14802,69.9085922241211
14803,72.1225814819336
14804,71.46569061279297
14805,33.0164794921875
14806,77.05886840820312
14807,51.19850540161133
14808,75.73582458496094
14809,51.594322204589844
14810,81.77883911132812
14811,66.97982025146484
14812,36.26087188720703
14813,26.998872756958008
14814,36.833984375
14815,58.71776580810547
14816,35.66267395019531
14817,73.73355102539062
14818,34.173831939697266
14819,36.7104606628418
14820,39.16040802001953
14821,21.760107040405273
14822,40.019412994384766
14823,52.50949478149414
14824,29.468490600585938
14825,81.08036804199219
14826,27.408077239990234
14827,38.079959869384766
14828,32.672569274902344
14829,47.19217300415039
14830,68.93885803222656
14831,72.533203125
14832,71.23734283447266
14833,33.00407791137695
14834,76.8572998046875
14835,50.928001403808594
14836,75.44023132324219
14837,47.10614776611328
14838,79.75591278076172
14839,62.63998031616211
14840,38.48280334472656
14841,29.15370750427246
14842,36.2480354309082
14843,58.188514709472656
14844,35.94071960449219
14845,73.16450500488281
14846,34.50252914428711
14847,36.857295989990234
14848,38.99559783935547
14849,22.53649139404297
14850,39.45540237426758
14851,51.65196228027344
14852,29.699851989746094
14853,79.90023803710938
14854,27.749704360961914
14855,37.58544158935547
14856,32.807430267333984
14857,15.42670726776123
14858,34.490478515625
14859,37.28541564941406
14860,67.46992492675781
14861,71.60518646240234
14862,71.76779174804688
14863,33.29335021972656
14864,76.78400421142578
14865,50.187156677246094
14866,75.67186737060547
14867,39.493431091308594
14868,80.47203063964844
14869,66.39152526855469
14870,35.40550994873047
14871,28.418563842773438
14872,36.100643157958984
14873,58.573341369628906
14874,35.63064193725586
14875,73.186767578125
14876,34.14518737792969
14877,36.59103775024414
14878,39.102516174316406
14879,22.24912452697754
14880,40.058048248291016
14881,52.22264099121094
14882,29.32755470275879
14883,80.3071060180664
14884,27.474349975585938
14885,37.71232223510742
14886,32.56550216674805
14887,14.864180564880371
14888,35.40871810913086
14889,43.50313949584961
14890,64.73207092285156
14891,72.07048034667969
14892,70.87998962402344
14893,33.68937683105469
14894,76.4295425415039
14895,51.00846862792969
14896,74.73609924316406
14897,45.28277587890625
14898,77.72354125976562
14899,66.31732940673828
14900,35.45384979248047
14901,29.888795852661133
14902,35.76008987426758
14903,58.12657928466797
14904,36.93378829956055
14905,74.11134338378906
14906,36.16666793823242
14907,37.18680953979492
14908,37.5427131652832
14909,22.42154884338379
14910,36.95269012451172
14911,54.84720230102539
14912,26.17142677307129
14913,80.32131958007812
14914,26.328365325927734
14915,37.61611557006836
14916,26.916147232055664
14917,16.35828399658203
14918,27.489938735961914
14919,44.514461517333984
14920,63.4576416015625
14921,64.44920349121094
14922,78.76107025146484
14923,31.98082733154297
14924,79.57660675048828
14925,46.81499099731445
14926,79.83837890625
14927,46.07677459716797
14928,83.82332611083984
14929,68.27205657958984
14930,38.10411834716797
14931,27.869895935058594
14932,37.7530403137207
14933,58.39183044433594
14934,38.46307373046875
14935,74.86361694335938
14936,37.92228317260742
14937,36.29380416870117
14938,39.432586669921875
14939,20.144105911254883
14940,38.947566986083984
14941,54.759788513183594
14942,31.330928802490234
14943,80.60037994384766
14944,30.371509552001953
14945,37.97261047363281
14946,31.910837173461914
14947,47.191585540771484
14948,65.82955169677734
14949,69.00894927978516
14950,73.78174591064453
14951,27.554153442382812
14952,75.3328628540039
14953,48.025062561035156
14954,77.49960327148438
14955,46.366947174072266
14956,83.06275177001953
14957,74.07302856445312
14958,28.672304153442383
14959,26.6517276763916
14960,29.682310104370117
14961,59.18894958496094
14962,34.883888244628906
14963,74.77188110351562
14964,33.43080139160156
14965,36.93136978149414
14966,38.50734329223633
14967,21.8485107421875
14968,39.3470573425293
14969,52.55400848388672
14970,29.031599044799805
14971,38.05219650268555
14972,32.63604736328125
14973,46.97880172729492
14974,67.56572723388672
14975,73.5484848022461
14976,70.95001220703125
14977,68.11937713623047
14978,37.29167175292969
14979,27.78976058959961
14980,35.38220977783203
14981,59.642578125
14982,37.69847869873047
14983,75.87279510498047
14984,37.609500885009766
14985,36.23253631591797
14986,37.62696075439453
14987,19.712081909179688
14988,37.082054138183594
14989,56.626583099365234
14990,29.338470458984375
14991,83.97843933105469
14992,30.33995819091797
14993,39.97184371948242
14994,28.804285049438477
14995,12.111238479614258
14996,29.835500717163086
14997,48.78924560546875
14998,65.12442779541016
14999,64.3693618774414
15000,81.1647720336914
15001,30.239240646362305
15002,81.66091918945312
15003,47.66620635986328
15004,80.66619110107422
15005,46.108184814453125
15006,85.71102142333984
15007,66.1846694946289
15008,37.45515441894531
15009,27.908185958862305
15010,40.43818283081055
15011,58.50444793701172
15012,35.785362243652344
15013,73.37567901611328
15014,34.26506805419922
15015,36.699485778808594
15016,39.405670166015625
15017,22.083393096923828
15018,40.52522277832031
15019,52.05243682861328
15020,29.640607833862305
15021,80.35108184814453
15022,27.657115936279297
15023,37.71433639526367
15024,32.97468948364258
15025,45.899261474609375
15026,65.77609252929688
15027,72.52680206298828
15028,71.24053192138672
15029,33.93034744262695
15030,77.06544494628906
15031,51.416038513183594
15032,75.55677032470703
15033,48.35669708251953
15034,80.08451843261719
15035,68.13623809814453
15036,41.077720642089844
15037,29.569353103637695
15038,31.690393447875977
15039,58.69362258911133
15040,35.57514190673828
15041,73.43270874023438
15042,34.16905212402344
15043,36.482418060302734
15044,39.06290054321289
15045,21.72907066345215
15046,39.8668098449707
15047,52.175323486328125
15048,29.47930145263672
15049,80.60488891601562
15050,27.360185623168945
15051,37.90559005737305
15052,32.78828430175781
15053,42.445499420166016
15054,67.6056900024414
15055,72.60924530029297
15056,70.8554916381836
15057,32.78489685058594
15058,76.63677215576172
15059,50.64113998413086
15060,75.16364288330078
15061,39.447364807128906
15062,77.49478912353516
15063,61.31321716308594
15064,31.703920364379883
15065,25.74513816833496
15066,39.62642288208008
15067,54.94667434692383
15068,35.18684768676758
15069,70.78743743896484
15070,32.21746826171875
15071,35.53763961791992
15072,39.36632537841797
15073,18.829172134399414
15074,42.43026351928711
15075,51.88231658935547
15076,24.803916931152344
15077,73.65796661376953
15078,21.929410934448242
15079,35.97701644897461
15080,27.828859329223633
15081,10.957186698913574
15082,35.11496353149414
15083,51.6547737121582
15084,54.653709411621094
15085,69.0353775024414
15086,71.9342041015625
15087,37.520042419433594
15088,78.30522918701172
15089,54.04192352294922
15090,73.2887954711914
15091,55.22277069091797
15092,75.58304595947266
15093,67.5154800415039
15094,37.72166442871094
15095,28.970264434814453
15096,37.40768051147461
15097,58.683074951171875
15098,35.68090057373047
15099,73.48469543457031
15100,34.20232009887695
15101,36.68992233276367
15102,39.199363708496094
15103,22.057344436645508
15104,40.131187438964844
15105,52.55322265625
15106,29.555923461914062
15107,80.57555389404297
15108,27.551393508911133
15109,37.96505355834961
15110,32.80685806274414
15111,14.699827194213867
15112,35.600868225097656
15113,48.61227798461914
15114,69.89075469970703
15115,72.31468963623047
15116,71.20384979248047
15117,33.55846405029297
15118,76.90814971923828
15119,51.170284271240234
15120,75.40925598144531
15121,48.9024772644043
15122,79.543212890625
15123,67.82938385009766
15124,40.71947479248047
15125,31.352937698364258
15126,35.8331413269043
15127,60.270538330078125
15128,40.00196838378906
15129,75.57180786132812
15130,40.77336502075195
15131,38.666439056396484
15132,37.93650436401367
15133,23.419300079345703
15134,36.1857795715332
15135,56.959999084472656
15136,31.54850959777832
15137,81.74676513671875
15138,33.03231430053711
15139,42.47429656982422
15140,29.640676498413086
15141,18.71392059326172
15142,27.332677841186523
15143,46.450225830078125
15144,57.82649230957031
15145,61.992706298828125
15146,77.5816879272461
15147,28.51602554321289
15148,74.48440551757812
15149,45.3823356628418
15150,76.0071029663086
15151,42.80509948730469
15152,82.57846069335938
15153,51.762237548828125
15154,38.376220703125
15155,23.218666076660156
15156,40.97005844116211
15157,57.87932205200195
15158,35.485374450683594
15159,72.9248275756836
15160,34.0223274230957
15161,36.53695297241211
15162,39.07216262817383
15163,21.918102264404297
15164,40.11466979980469
15165,51.670310974121094
15166,29.837574005126953
15167,79.10503387451172
15168,27.544761657714844
15169,37.60085678100586
15170,33.08184051513672
15171,14.990605354309082
15172,35.7874641418457
15173,31.90239715576172
15174,61.062164306640625
15175,71.23231506347656
15176,70.73869323730469
15177,34.302433013916016
15178,76.38047790527344
15179,50.980873107910156
15180,74.81560516357422
15181,35.03793716430664
15182,76.37965393066406
15183,66.74402618408203
15184,38.91192626953125
15185,29.474285125732422
15186,35.70516586303711
15187,58.24060821533203
15188,35.57865524291992
15189,73.07302856445312
15190,34.1517448425293
15191,36.48588562011719
15192,38.77342224121094
15193,21.86592674255371
15194,39.49674606323242
15195,52.117191314697266
15196,29.27562713623047
15197,80.30850219726562
15198,27.282577514648438
15199,37.78228759765625
15200,32.26408386230469
15201,14.446191787719727
15202,34.66219711303711
15203,44.52001190185547
15204,65.67393493652344
15205,71.48734283447266
15206,70.76780700683594
15207,32.641300201416016
15208,75.97083282470703
15209,50.182373046875
15210,74.56395721435547
15211,43.815673828125
15212,77.32569885253906
15213,64.14814758300781
15214,35.169952392578125
15215,27.06880760192871
15216,38.06692123413086
15217,56.47504425048828
15218,36.493438720703125
15219,72.94904327392578
15220,35.489315032958984
15221,35.709835052490234
15222,38.855777740478516
15223,19.152170181274414
15224,40.51003646850586
15225,53.07075500488281
15226,25.548168182373047
15227,78.76863098144531
15228,26.590009689331055
15229,37.54862594604492
15230,27.228275299072266
15231,11.342391014099121
15232,33.47871780395508
15233,48.0378532409668
15234,56.452362060546875
15235,67.21601104736328
15236,74.23214721679688
15237,32.93970489501953
15238,77.75605010986328
15239,50.070091247558594
15240,73.62275695800781
15241,49.31537628173828
15242,77.74301147460938
15243,71.19001770019531
15244,30.09979248046875
15245,20.858407974243164
15246,38.91954040527344
15247,58.95365905761719
15248,35.174400329589844
15249,74.54855346679688
15250,33.69852828979492
15251,36.547264099121094
15252,39.18107223510742
15253,21.025686264038086
15254,40.43574905395508
15255,51.828495025634766
15256,29.219093322753906
15257,81.86947631835938
15258,27.253896713256836
15259,37.67055130004883
15260,33.113224029541016
15261,13.754337310791016
15262,36.3259162902832
15263,46.085269927978516
15264,68.72125244140625
15265,74.27252960205078
15266,71.36205291748047
15267,33.38976287841797
15268,77.76496124267578
15269,51.490264892578125
15270,76.51639556884766
15271,50.00058364868164
15272,78.15811157226562
15273,65.69038391113281
15274,37.35908508300781
15275,31.58511734008789
15276,40.282447814941406
15277,57.0120964050293
15278,38.41300964355469
15279,72.53280639648438
15280,37.00973892211914
15281,38.70204162597656
15282,40.89025115966797
15283,25.065401077270508
15284,41.407596588134766
15285,51.94084167480469
15286,29.920124053955078
15287,77.24798583984375
15288,28.983484268188477
15289,36.9659423828125
15290,32.88801574707031
15291,19.89798355102539
15292,34.37421417236328
15293,42.074710845947266
15294,60.10576629638672
15295,68.9648666381836
15296,73.82538604736328
15297,33.95514678955078
15298,77.0162353515625
15299,48.626243591308594
15300,75.91140747070312
15301,48.16311264038086
15302,80.49327087402344
15303,62.9228401184082
15304,36.14707946777344
15305,29.332895278930664
15306,40.73371124267578
15307,58.38623046875
15308,35.52345275878906
15309,73.47355651855469
15310,33.89204788208008
15311,36.87596130371094
15312,39.185420989990234
15313,22.3407039642334
15314,40.0775260925293
15315,51.646202087402344
15316,29.407455444335938
15317,80.29580688476562
15318,27.128997802734375
15319,37.62776565551758
15320,33.06279754638672
15321,14.888629913330078
15322,35.58505630493164
15323,41.36821365356445
15324,69.99307250976562
15325,72.84137725830078
15326,70.92484283447266
15327,34.09819793701172
15328,76.79938507080078
15329,51.304161071777344
15330,75.60367584228516
15331,46.189002990722656
15332,81.28262329101562
15333,66.05902862548828
15334,39.65946960449219
15335,30.29671287536621
15336,33.34077835083008
15337,58.719703674316406
15338,37.784706115722656
15339,73.2780532836914
15340,38.840362548828125
15341,37.615718841552734
15342,36.28495788574219
15343,21.9007625579834
15344,34.827816009521484
15345,57.841590881347656
15346,28.4874267578125
15347,78.28594970703125
15348,29.99490737915039
15349,42.71183395385742
15350,26.214502334594727
15351,17.697885513305664
15352,25.45389747619629
